60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
4.335000s | tests.unit.release.orchestrator_helpers_tests.TestsFlextInfraReleaseHelpers.TestsArtifactPersistence::test_unexpected_uv_output_is_rejected_without_artifacts
3.931000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_empty_rendered_directory_is_not_a_python_root
3.857000s | tests.unit.codegen.autofix_workspace_tests::test_files_modified_tracks_affected_files
3.781000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_branch_ancestry_accepts_active_merge_parent
3.723000s | tests.unit.test_cprofile_entry.TestsCProfileEntry::test_report_uses_typed_pytest_policy
3.671000s | tests.unit.codegen.autofix_workspace_tests::test_project_without_pyproject_excluded_from_run
3.602000s | tests.unit.codegen.consolidator_tests::test_execute_apply_mode_scans_wrapper_surfaces[docs]
3.548000s | tests.unit.codegen.consolidator_tests::test_execute_apply_mode_replaces_literal_with_canonical_reference
3.539000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_orchestrator_sanitizes_child_env_and_forwards_gates
3.536000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_generated_make_does_not_reintroduce_docs_verb
3.524000s | tests.unit.release.flow_tests.TestsFlextInfraReleaseFlow.TestsBuild::test_main_build_with_bump_uses_resolved_report_version
3.520000s | tests.unit.codegen.consolidator_tests::test_execute_apply_mode_scans_wrapper_surfaces[examples]
3.433000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_generated_make_default_test_fans_out_to_every_member
3.370000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_generated_make_routes_fmt_apply_to_selected_project
3.303000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_generated_make_routes_file_and_match_only_to_owning_project
3.259000s | tests.unit.codegen.consolidator_tests::test_execute_apply_mode_scans_wrapper_surfaces[tests]
3.253000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_orchestrator_fail_fast_preserves_child_exit_and_skips_remaining
3.239000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_generated_make_exposes_only_public_conform
3.225000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_workspace_without_beads_conforms
3.223000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_generated_make_forwards_root_file_with_member_selection
3.205000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_workspace_root_setup_owns_environment_and_uses_venv_directory
3.183000s | tests.unit.release.orchestrator_helpers_tests.TestsFlextInfraReleaseHelpers.TestsBuildArtifacts::test_duplicate_project_selectors_build_once
3.000000s | tests.unit.codegen.consolidator_tests::test_execute_apply_mode_json_output
2.978000s | tests.unit.codegen.consolidator_tests::test_execute_apply_mode_scans_wrapper_surfaces[scripts]
2.897000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_diff3_ancestor_fence_is_rejected_before_target_changes
2.823000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_cascades_through_init_lazy_map_and_all
2.796000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_detection_only_rule_is_not_pending_or_applied
2.713000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_apply_recovers_declared_managed_pyproject_conflict
2.601000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_manifest_ledger_id_defaults_database_and_issue_prefix
2.591000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_apply_rolls_back_when_ruff_regresses
2.555000s | tests.unit.release.version_resolution_tests.TestsFlextInfraReleaseVersionResolution.TestsBump::test_bump_uses_current_workspace_version
2.474000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsBuildConstraints::test_complete_hashed_constraints_build_and_are_attested
2.398000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_transaction_worktree_routes_ledger_to_principal
2.391000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_apply_reports_verified_node_and_file_counts
2.333000s | tests.unit.codegen.test_root_artifact_ownership.TestsAncestryNetworkBoundary::test_origin_fetch_is_time_boxed
2.319000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_setext_underline_is_accepted_as_ordinary_content
2.273000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_owner_transaction_renders_the_integrated_ledger_projection
2.261000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsDryRun::test_release_succeeds_in_dry_run_mode
2.251000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_owner_plan_renders_full_ledger_config
2.164000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_branch_ancestry_skips_bare_main_worktree_entry
2.149000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_external_member_lane_plans_no_beads_surfaces
2.140000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_rendered_conflict_marker_is_rejected_before_target_changes
2.060000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_against_cloned_flext_layout
2.028000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_declared_ledger_prefix_overrides_canonical_project_name
2.006000s | tests.unit.codegen.test_codegen_manifestless_existing.TestCodegenManifestlessExisting::test_existing_root_rejects_non_regular_create_only_destination
1.999000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_principal_keeps_ledger_at_repository_root
1.927000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_attached_standalone_plan_renders_no_ledger_resolution_marker
1.875000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_owner_plan_renders_ledger_resolution_marker
1.849000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_gitmodule_url_mismatch_fails_closed
1.842000s | tests.unit.check.extended_runners_ruff_tests.TestRealGateRunners::test_pyright_reports_real_type_error
1.825000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_attached_standalone_plan_renders_no_beads_config
1.802000s | tests.unit.release.flow_tests.TestsFlextInfraReleaseFlow.TestsCompleteFlow::test_main_all_dry_run_writes_release_artifacts
1.767000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_rewrites_manual_typing_alias
1.666000s | tests.unit.workspace.test_worktree_removal.TestsWorktreeRemoval::test_remove_refuses_an_epic_lane_with_registered_children
1.633000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_removes_decorated_unused_function
1.603000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_accepts_workspace_before_subcommand
1.559000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_unknown_submodule_path_fails_closed
1.495000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsGitleaksPolicy::test_committed_gitleaks_policy_file_is_rejected
1.489000s | tests.unit.deps.test_modernizer_coverage.TestsFlextInfraDepsModernizerCoverage::test_explicit_platform_root_and_inferred_member_app_are_idempotent
1.461000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_does_not_rewrite_multiline_import_alias_blocks
1.456000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsMetadata::test_missing_hatch_config_fails_before_artifact_build
1.393000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsGitleaksPolicy::test_ambient_gitleaks_override_cannot_replace_trusted_policy
1.376000s | tests.integration.test_refactor_nesting_performance.TestsFlextInfraIntegrationRefactorNestingPerformance::test_rule_application_performance
1.373000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_removes_unused_source_without_touching_tests
1.335000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_fixes_missing_runtime_alias
1.218000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_external_member_worktree_inherits_governing_topology
1.183000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_preserves_impact_map_plan
1.178000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_generated_make_uses_unpinned_environment_uv
1.172000s | tests.unit.test_gitignore_is_generated_from_ssot.TestsFlextInfraGitignoreIsGeneratedFromSsot::test_every_managed_file_survives_the_ignore_policy
1.129000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_run_rewrite_constraints_preserves_attached_submodule_lock
1.118000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsBuildConstraints::test_incomplete_hashed_constraints_fail_before_build
1.102000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_removes_unused_top_level_and_cleans_imports
1.095000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_writes_impact_map_for_removal_candidates
1.084000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_conform_target_member_is_not_attached_standalone
1.048000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_apply_moves_manual_protocol_to_protocols_file
1.025000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_modernizer_uses_git_topology_for_child_detection
1.000000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_flags_unused_when_only_tests_reference_source
0.991000s | tests.unit.codegen.make_test_selector_tests.TestsMakeTestSelector::test_external_makefile_owns_the_runtime_engine
0.989000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_dry_run_does_not_mutate_files
0.978000s | tests.unit.codegen.make_test_selector_tests.TestsMakeTestSelector::test_fmt_is_the_only_public_formatting_verb
0.976000s | tests.unit.codegen.test_codegen_catalog_extensions.TestsCodegenCatalogExtensions::test_local_manifest_conforms_without_global_repository_rows
0.970000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_scaffold_make_runs_pre_and_post_verb_hooks_in_order
0.923000s | tests.unit.codegen.make_test_selector_tests.TestsMakeTestSelector::test_explicit_target_replaces_the_default_suite
0.914000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_dry_run_validates_unused_candidate_after_import_cleanup
0.913000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_fix_generate_and_build_use_public_routes
0.906000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_conform_uses_one_fixed_point_plan
0.895000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_external_member_worktree_reads_lane_metadata
0.895000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_dry_run_validates_candidate_after_import_cleanup
0.882000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_standalone_conform_projects_markdown_policy
0.879000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_run_fails_when_selected_project_has_invalid_toml
0.869000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_cli_writes_impact_map_for_removal_candidates
0.869000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_apply_keeps_autofixes_when_other_violations_remain
0.844000s | tests.unit.codegen.init_tests::test_codegen_package_does_not_reexport_leaf_implementations
0.822000s | tests.unit._utilities.test_git_facet_gitpython.TestsFlextInfraGitFacet::test_remove_clean_worktree_refuses_dirty_nested_submodule
0.818000s | tests.unit.workspace.test_worktree_attached_repository.TestsAttachedRepositoryWorktree::test_attached_submodule_uses_one_primary_local_container
0.810000s | tests.unit.refactor.test_infra_refactor_cli_models_workflow.TestsFlextInfraRefactorInfraRefactorCliModelsWorkflow::test_wrapper_root_namespace_cli_apply_rewrites_file
0.795000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_scaffold_make_help_documents_and_lists_custom_hooks
0.788000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_non_regular_custom_make_remains_fatal
0.777000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_custom_make_accepts_pre_post_verb_hooks
0.767000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_conform_target_member_is_not_routing_only
0.765000s | tests.unit.codegen.test_codegen_conform_progress.TestsFlextInfraCodegenConformProgress::test_plan_emits_stage_and_repository_progress
0.748000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_regeneration_prunes_stale_private_direct_imports
0.746000s | tests.unit.deps.test_modernizer_pyrefly.TestsFlextInfraModernizerPyrefly::test_modernizer_omits_checkout_specific_analyzer_virtualenvs
0.744000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_conform_target_member_overlay_never_promotes_beads
0.743000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_public_cli_routes_check_and_apply_to_one_handler[apply]
0.739000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_apply_bootstraps_managed_conflict_before_facade_imports
0.735000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_valid_private_custom_make_has_no_rejection
0.725000s | tests.unit.codegen.constants_quality_gate_tests.TestConstantsQualityGateVerdict::test_build_report_uses_canonical_census_duplicates
0.718000s | tests.unit.workspace.test_worktree_add_contract.TestsWorktreeAddContract::test_invalid_lane_metadata_fails_precisely_and_rolls_back
0.711000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_dependency_surface_excludes_unowned_managed_files
0.706000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_rewrites_compatibility_alias
0.703000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_rewrites_mro_completeness
0.702000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_public_cli_routes_check_and_apply_to_one_handler[check]
0.690000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_setup_initializes_lane_gitlink_without_mutating_primary
0.683000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_check_never_requires_hook_shims_when_gates_are_off
0.673000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_run_apply_rewrites_dependency_constraints_from_uv_lock
0.673000s | tests.unit.codegen.lazy_init_transforms_tests.TestsFlextInfraLazyInitTransforms::test_version_exports_are_explicit_runtime_reexports
0.672000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_new_project_is_complete_and_idempotent[external-flext-demo]
0.660000s | tests.integration.test_refactor_nesting_idempotency.TestsFlextInfraIntegrationRefactorNestingIdempotency::test_third_run_produces_no_changes
0.649000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCliRoute::test_refactor_mod_check_route
0.639000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_check_and_apply_never_overwrite_foreign_hook_shims
0.627000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_existing_root_exports_only_declared_inherited_aliases
0.619000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_existing_manifest_converges_to_identical_tree
0.613000s | tests.unit.workspace.test_worktree_provisioning_gitlinks::test_absent_governed_gitlink_is_materialized_at_recorded_oid
0.609000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_feature_branch_at_gitlink_is_workspace_member
0.604000s | tests.unit.workspace.test_worktree_security_boundaries::test_same_child_branch_cannot_be_reused_under_another_epic
0.603000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_audit_returns_zero_after_workspace_is_canonical
0.596000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_byte_identical_fix_is_not_pending
0.593000s | tests.unit.test_pyproject_conform_preserves_lint_scope.TestsFlextInfraPyprojectConformPreservesLintScope::test_ssot_declares_every_governed_per_file_ignore
0.578000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_tests_root_facade_is_generated_lazily
0.577000s | tests.unit.codegen.test_codegen_setup_submodules.TestsCodegenSetupSubmodules::test_local_changes_are_preserved_on_declared_branch
0.575000s | tests.unit.test_repository_baseline_branch.TestsFlextInfraRepositoryBaselineBranch::test_baseline_follows_the_published_integration_branch
0.568000s | tests.unit.codegen.layout_tests::test_apply_uses_git_mv_for_tracked_files
0.563000s | tests.unit.codegen.lazy_init_process_tests.TestsFlextInfraLazyInitProcessing::test_every_nested_level_is_lazy_formatted_and_idempotent
0.562000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_detached_head_at_gitlink_is_workspace_member
0.538000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_apply_does_not_install_hook_shims
0.534000s | tests.unit.workspace.test_worktree_paths.TestsWorktreePaths::test_same_named_repositories_use_distinct_lane_namespaces
0.534000s | tests.unit._utilities.test_git_facet_gitpython.TestsFlextInfraGitFacet::test_remove_clean_worktree_preserves_primary_submodule_state
0.527000s | tests.unit.workspace.test_worktree_topology.TestsWorktreeTopology::test_child_lane_nests_under_its_epic_container
0.521000s | tests.unit.workspace.test_worktree_topology.TestsWorktreeTopology::test_update_fast_forwards_a_lane_to_the_requested_base
0.516000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_gitmodule_branch_mismatch_fails_closed
0.515000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_declared_real_submodule_is_workspace_member
0.506000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_check_mode_reports_pending_without_mutation
0.498000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_actionable_fix_remains_pending
0.498000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_generated_constants_owner_never_widens_parent_map
0.486000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_main_applies_only_selected_projects
0.483000s | tests.unit.workspace.test_worktree_paths.TestsWorktreePaths::test_add_and_remove_use_the_isolated_lane_path
0.483000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_installed_parent_alias_uses_the_nearest_actual_owner
0.472000s | tests.integration.test_refactor_nesting_idempotency.TestsFlextInfraIntegrationRefactorNestingIdempotency::test_second_run_produces_no_changes
0.467000s | tests.unit.deps.test_modernizer_pyright.TestsFlextInfraDepsModernizerPyright::test_existing_standalone_uses_complete_declared_roots
0.463000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorFlextPackages::test_flext_core_imports_cleanly
0.463000s | tests.unit.release.orchestrator_git_tests.TestsFlextInfraReleaseGit.TestsBranches::test_cli_creates_branches_for_root_and_selected_project
0.462000s | tests.unit.basemk.test_builtin_handlers_derive_from_ssot::test_every_invoked_handler_is_declared_in_the_ssot
0.460000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_conform_target_marker_repo_is_attached_standalone
0.456000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_existing_real_lane_environment_is_preserved
0.451000s | tests.unit.workspace.test_worktree_provisioning_gitlinks::test_governed_gitlink_head_mismatch_fails_untouched
0.450000s | tests.unit.workspace.test_worktree_provisioning_gitlinks::test_governed_gitlink_origin_identity_mismatch_fails
0.436000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_workspace_root_with_governed_member_is_workspace
0.414000s | tests.unit.workspace.test_worktree_provisioning_gitlinks::test_content_only_gitlink_is_never_materialized
0.414000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_setup_provisions_environment_before_project_runtime[standalone]
0.414000s | tests.unit._utilities.test_protected_edit.TestsFlextInfraUtilitiesProtectedEdit::test_every_lint_gate_runs_concurrently
0.410000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_make_context_resolves_attached_infra_member_from_workspace
0.410000s | tests.unit.codegen.lazy_init_transforms_tests.TestsFlextInfraLazyInitTransforms::test_private_subpackage_initializer_is_lazy
0.409000s | tests.unit.codegen.lazy_init_transforms_tests.TestsFlextInfraLazyInitTransforms::test_source_packages_exclude_test_named_modules
0.406000s | tests.unit.refactor.test_infra_refactor_cli_models_workflow.TestsFlextInfraRefactorInfraRefactorCliModelsWorkflow::test_namespace_enforce_cli_fails_on_manual_protocol_violation
0.406000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_conform_preserves_explicit_project_table_boundary[config-owner]
0.402000s | tests.unit.workspace.test_worktree_add_contract.TestsWorktreeAddContract::test_private_add_does_not_execute_dirty_failing_setup
0.399000s | tests.unit.release.orchestrator_git_tests.TestsFlextInfraReleaseGit.TestsPush::test_publish_push_succeeds_with_local_origin
0.398000s | tests.unit.release.orchestrator_publish_tests.TestsFlextInfraReleasePublish.TestsSelection::test_notes_include_only_selected_projects
0.397000s | tests.unit.workspace.test_worktree_provisioning_gitlinks::test_dirty_governed_gitlink_fails_untouched
0.395000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_external_standalone_worktree_stays_standalone
0.394000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_setup_runs_in_lane_and_creates_real_local_environment
0.394000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorFlextPackages::test_flext_infra_imports_cleanly
0.387000s | tests.unit.release.flow_tests.TestsFlextInfraReleaseFlow.TestsValidation::test_main_validate_apply_succeeds
0.386000s | tests.unit.refactor.test_infra_refactor_namespace_moves.TestsFlextInfraRefactorInfraRefactorNamespaceMoves::test_rewrite_manual_protocol_violations_uses_public_runtime_api
0.384000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_malformed_parent_manifest_fails
0.384000s | tests.unit.codegen.test_codegen_gitignore_profile_aware.TestsCodegenGitignoreProfileAware::test_independent_overlay_generates_canonical_beads_environment
0.381000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_workflow_uses_immutable_action_catalog
0.381000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_workflow_cancels_superseded_ref_runs
0.380000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_matrix_check_uses_ci_token_and_never_runs_test
0.378000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_root_rejects_symbols_from_deep_descendant_packages
0.376000s | tests.unit.docs.main_commands_tests::test_builder_execute_fails_with_invalid_mkdocs_config
0.376000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_generated_setup_is_self_contained
0.375000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_rendered_pre_commit_uses_typed_hook_contexts
0.375000s | tests.unit._utilities.test_rope_hooks.TestsFlextInfraUtilitiesRopeHooks::test_run_rope_post_hooks_applies_mro_migration
0.374000s | tests.unit.codegen.test_workspace_root_setup_submodules.TestsWorkspaceRootSetupSubmodules::test_generated_setup_orders_submodules_before_first_uv
0.373000s | tests.unit.workspace.test_worktree_security_boundaries::test_symlinked_epic_topology_fails_closed[epic]
0.373000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_conform_preserves_explicit_project_table_boundary[groups-first]
0.373000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_public_gate_fails_closed_before_managed_environment_exists
0.372000s | tests.unit.codegen.test_workspace_root_setup_submodules.TestsWorkspaceRootSetupSubmodules::test_make_setup_initializes_local_submodule_before_environment
0.371000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_run_apply_rewrites_constraints_as_open_floor
0.371000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_workspace_root_catalog_profile_preserves_platform_coverage
0.371000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_host_legs_bootstrap_only_through_make_setup
0.370000s | tests.unit.deps.test_modernizer_main.TestsFlextInfraDepsModernizerMain::test_cli_reports_pending_changes_in_audit_mode
0.366000s | tests.unit.workspace.test_worktree_add_is_unprovisioned::test_worktree_add_does_not_run_setup
